date,productId,currency,price
2024010189466,EUR,100.0
2024010189467,EUR,100.0
2024010189468,EUR,100.0
2024010189469,EUR,100.0
2024010189470,EUR,100.0
2024010189471,EUR,100.0
2024010189472,EUR,100.0
2024010189473,EUR,100.0
2024010189474,EUR,100.0
2024010189475,EUR,100.0
2024010189476,EUR,100.0
2024010189477,EUR,100.0
2024010189478,EUR,100.0
2024010189479,EUR,100.0
2024010189480,EUR,100.0
2024010189481,EUR,100.0
2024010189482,EUR,100.0
2024010189483,EUR,100.0
2024010189484,EUR,100.0
2024010189485,EUR,100.0
2024010189486,EUR,100.0
2024010189487,EUR,100.0
2024010189488,EUR,100.0
2024010189489,EUR,100.0
2024010189490,EUR,100.0
2024010189491,EUR,100.0
2024010189492,EUR,100.0
2024010189493,EUR,100.0
2024010189494,EUR,100.0
2024010189495,EUR,100.0
2024010189496,EUR,100.0
2024010189497,EUR,100.0
2024010189498,EUR,100.0
2024010189499,EUR,100.0
2024010189500,EUR,100.0
2024010189501,EUR,100.0
2024010189502,EUR,100.0
2024010189503,EUR,100.0
2024010189504,EUR,100.0
2024010189505,EUR,100.0
2024010189506,EUR,100.0
2024010189507,EUR,100.0
2024010189508,EUR,100.0
2024010189509,EUR,100.0
2024010189510,EUR,100.0
2024010189511,EUR,100.0
2024010189512,EUR,100.0
2024010189513,EUR,100.0
2024010189514,EUR,100.0
2024010189515,EUR,100.0
2024010189516,EUR,100.0
2024010189517,EUR,100.0
2024010189518,EUR,100.0
2024010189519,EUR,100.0
2024010189520,EUR,100.0
2024010189521,EUR,100.0
2024010189522,EUR,100.0
2024010189523,EUR,100.0
2024010189524,EUR,100.0
2024010189525,EUR,100.0
2024010189526,EUR,100.0
2024010189527,EUR,100.0
2024010189528,EUR,100.0
2024010189529,EUR,100.0
2024010189530,EUR,100.0
2024010189531,EUR,100.0
2024010189532,EUR,100.0
2024010189533,EUR,100.0
2024010189534,EUR,100.0
2024010189535,EUR,100.0
2024010189536,EUR,100.0
2024010189537,EUR,100.0
2024010189538,EUR,100.0
2024010189539,EUR,100.0
2024010189540,EUR,100.0
2024010189541,EUR,100.0
2024010189542,EUR,100.0
2024010189543,EUR,100.0
2024010189544,EUR,100.0
2024010189545,EUR,100.0
2024010189546,EUR,100.0
2024010189547,EUR,100.0
2024010189548,EUR,100.0
2024010189549,EUR,100.0
2024010189550,EUR,100.0
2024010189551,EUR,100.0
2024010189552,EUR,100.0
2024010189553,EUR,100.0
2024010189554,EUR,100.0
2024010189555,EUR,100.0
2024010189556,EUR,100.0
2024010189557,EUR,100.0
2024010189558,EUR,100.0
2024010189559,EUR,100.0
2024010189560,EUR,100.0
2024010189561,EUR,100.0
2024010189562,EUR,100.0
2024010189563,EUR,100.0
2024010189564,EUR,100.0
2024010189565,EUR,100.0
2024010189566,EUR,100.0
2024010189567,EUR,100.0
2024010189568,EUR,100.0
2024010189569,EUR,100.0
2024010189570,EUR,100.0
2024010189571,EUR,100.0
2024010189572,EUR,100.0
2024010189573,EUR,100.0
2024010189574,EUR,100.0
2024010189575,EUR,100.0
2024010189576,EUR,100.0
2024010189577,EUR,100.0
2024010189578,EUR,100.0
2024010189579,EUR,100.0
2024010189580,EUR,100.0
2024010189581,EUR,100.0
2024010189582,EUR,100.0
2024010189583,EUR,100.0
2024010189584,EUR,100.0
2024010189585,EUR,100.0
2024010189586,EUR,100.0
2024010189587,EUR,100.0
2024010189588,EUR,100.0
2024010189589,EUR,100.0
2024010189590,EUR,100.0
2024010189591,EUR,100.0
2024010189592,EUR,100.0
2024010189593,EUR,100.0
2024010189594,EUR,100.0
2024010189595,EUR,100.0
2024010189596,EUR,100.0
2024010189597,EUR,100.0
2024010189598,EUR,100.0
2024010189599,EUR,100.0
2024010189600,EUR,100.0
2024010189601,EUR,100.0
2024010189602,EUR,100.0
2024010189603,EUR,100.0
2024010189604,EUR,100.0
2024010189605,EUR,100.0
2024010189606,EUR,100.0
2024010189607,EUR,100.0
2024010189608,EUR,100.0
2024010189609,EUR,100.0
2024010189610,EUR,100.0
2024010189611,EUR,100.0
2024010189612,EUR,100.0
2024010189613,EUR,100.0
2024010189614,EUR,100.0
2024010189615,EUR,100.0
2024010189616,EUR,100.0
2024010189617,EUR,100.0
2024010189618,EUR,100.0
2024010189619,EUR,100.0
2024010189620,EUR,100.0
2024010189621,EUR,100.0
2024010189622,EUR,100.0
2024010189623,EUR,100.0
2024010189624,EUR,100.0
2024010189625,EUR,100.0
2024010189626,EUR,100.0
2024010189627,EUR,100.0
2024010189628,EUR,100.0
2024010189629,EUR,100.0
2024010189630,EUR,100.0
2024010189631,EUR,100.0
2024010189632,EUR,100.0
2024010189633,EUR,100.0
2024010189634,EUR,100.0
2024010189635,EUR,100.0
2024010189636,EUR,100.0
2024010189637,EUR,100.0
2024010189638,EUR,100.0
2024010189639,EUR,100.0
2024010189640,EUR,100.0
2024010189641,EUR,100.0
2024010189642,EUR,100.0
2024010189643,EUR,100.0
2024010189644,EUR,100.0
2024010189645,EUR,100.0
2024010189646,EUR,100.0
2024010189647,EUR,100.0
2024010189648,EUR,100.0
2024010189649,EUR,100.0
2024010189650,EUR,100.0
2024010189651,EUR,100.0
2024010189652,EUR,100.0
2024010189653,EUR,100.0
2024010189654,EUR,100.0
2024010189655,EUR,100.0
2024010189656,EUR,100.0
2024010189657,EUR,100.0
2024010189658,EUR,100.0
2024010189659,EUR,100.0
2024010189660,EUR,100.0
2024010189661,EUR,100.0
2024010189662,EUR,100.0
2024010189663,EUR,100.0
2024010189664,EUR,100.0
2024010189665,EUR,100.0
2024010189666,EUR,100.0
2024010189667,EUR,100.0
2024010189668,EUR,100.0
2024010189669,EUR,100.0
2024010189670,EUR,100.0
2024010189671,EUR,100.0
2024010189672,EUR,100.0
2024010189673,EUR,100.0
2024010189674,EUR,100.0
2024010189675,EUR,100.0
2024010189676,EUR,100.0
2024010189677,EUR,100.0
2024010189678,EUR,100.0
2024010189679,EUR,100.0
2024010189680,EUR,100.0
2024010189681,EUR,100.0
2024010189682,EUR,100.0
2024010189683,EUR,100.0
2024010189684,EUR,100.0
2024010189685,EUR,100.0
2024010189686,EUR,100.0
2024010189687,EUR,100.0
2024010189688,EUR,100.0
2024010189689,EUR,100.0
2024010189690,EUR,100.0
2024010189691,EUR,100.0
2024010189692,EUR,100.0
2024010189693,EUR,100.0
2024010189694,EUR,100.0
2024010189695,EUR,100.0
2024010189696,EUR,100.0
2024010189697,EUR,100.0
2024010189698,EUR,100.0
2024010189699,EUR,100.0
2024010189700,EUR,100.0
2024010189701,EUR,100.0
2024010189702,EUR,100.0
2024010189703,EUR,100.0
2024010189704,EUR,100.0
2024010189705,EUR,100.0
2024010189706,EUR,100.0
2024010189707,EUR,100.0
2024010189708,EUR,100.0
2024010189709,EUR,100.0
2024010189710,EUR,100.0
2024010189711,EUR,100.0
2024010189712,EUR,100.0
2024010189713,EUR,100.0
2024010189714,EUR,100.0
2024010189715,EUR,100.0
2024010189716,EUR,100.0
2024010189717,EUR,100.0
2024010189718,EUR,100.0
2024010189719,EUR,100.0
2024010189720,EUR,100.0
2024010189721,EUR,100.0
2024010189722,EUR,100.0
2024010189723,EUR,100.0
2024010189724,EUR,100.0
2024010189725,EUR,100.0
2024010189726,EUR,100.0
2024010189727,EUR,100.0
2024010189728,EUR,100.0
2024010189729,EUR,100.0
2024010189730,EUR,100.0
2024010189731,EUR,100.0
2024010189732,EUR,100.0
2024010189733,EUR,100.0
2024010189734,EUR,100.0
2024010189735,EUR,100.0
2024010189736,EUR,100.0
2024010189737,EUR,100.0
2024010189738,EUR,100.0
2024010189739,EUR,100.0
2024010189740,EUR,100.0
2024010189741,EUR,100.0
2024010189742,EUR,100.0
2024010189743,EUR,100.0
2024010189744,EUR,100.0
2024010189745,EUR,100.0
2024010189746,EUR,100.0
2024010189747,EUR,100.0
2024010189748,EUR,100.0
2024010189749,EUR,100.0
2024010189750,EUR,100.0
2024010189751,EUR,100.0
2024010189752,EUR,100.0
2024010189753,EUR,100.0
2024010189754,EUR,100.0
2024010189755,EUR,100.0
2024010189756,EUR,100.0
2024010189757,EUR,100.0
2024010189758,EUR,100.0
2024010189759,EUR,100.0
2024010189760,EUR,100.0
2024010189761,EUR,100.0
2024010189762,EUR,100.0
2024010189763,EUR,100.0
2024010189764,EUR,100.0
2024010189765,EUR,100.0
2024010189766,EUR,100.0
2024010189767,EUR,100.0
2024010189768,EUR,100.0
2024010189769,EUR,100.0
2024010189770,EUR,100.0
2024010189771,EUR,100.0
2024010189772,EUR,100.0
2024010189773,EUR,100.0
2024010189774,EUR,100.0
2024010189775,EUR,100.0
2024010189776,EUR,100.0
2024010189777,EUR,100.0
2024010189778,EUR,100.0
2024010189779,EUR,100.0
2024010189780,EUR,100.0
2024010189781,EUR,100.0
2024010189782,EUR,100.0
2024010189783,EUR,100.0
2024010189784,EUR,100.0
2024010189785,EUR,100.0
2024010189786,EUR,100.0
2024010189787,EUR,100.0
2024010189788,EUR,100.0
2024010189789,EUR,100.0
2024010189790,EUR,100.0
2024010189791,EUR,100.0
2024010189792,EUR,100.0
2024010189793,EUR,100.0
2024010189794,EUR,100.0
2024010189795,EUR,100.0
2024010189796,EUR,100.0
2024010189797,EUR,100.0
2024010189798,EUR,100.0
2024010189799,EUR,100.0
2024010189800,EUR,100.0
2024010189801,EUR,100.0
2024010189802,EUR,100.0
2024010189803,EUR,100.0
2024010189804,EUR,100.0
2024010189805,EUR,100.0
2024010189806,EUR,100.0
2024010189807,EUR,100.0
2024010189808,EUR,100.0
2024010189809,EUR,100.0
2024010189810,EUR,100.0
2024010189811,EUR,100.0
2024010189812,EUR,100.0
2024010189813,EUR,100.0
2024010189814,EUR,100.0
2024010189815,EUR,100.0
2024010189816,EUR,100.0
2024010189817,EUR,100.0
2024010189818,EUR,100.0
2024010189819,EUR,100.0
2024010189820,EUR,100.0
2024010189821,EUR,100.0
2024010189822,EUR,100.0
2024010189823,EUR,100.0
2024010189824,EUR,100.0
2024010189825,EUR,100.0
2024010189826,EUR,100.0
2024010189827,EUR,100.0
2024010189828,EUR,100.0
2024010189829,EUR,100.0
2024010189830,EUR,100.0
2024010189831,EUR,100.0
2024010189832,EUR,100.0
2024010189833,EUR,100.0
2024010189834,EUR,100.0
2024010189835,EUR,100.0
2024010189836,EUR,100.0
2024010189837,EUR,100.0
2024010189838,EUR,100.0
2024010189839,EUR,100.0
2024010189840,EUR,100.0
2024010189841,EUR,100.0
2024010189842,EUR,100.0
2024010189843,EUR,100.0
2024010189844,EUR,100.0
2024010189845,EUR,100.0
2024010189846,EUR,100.0
2024010189847,EUR,100.0
2024010189848,EUR,100.0
2024010189849,EUR,100.0
2024010189850,EUR,100.0
2024010189851,EUR,100.0
2024010189852,EUR,100.0
2024010189853,EUR,100.0
2024010189854,EUR,100.0
2024010189855,EUR,100.0
2024010189856,EUR,100.0
2024010189857,EUR,100.0
2024010189858,EUR,100.0
2024010189859,EUR,100.0
2024010189860,EUR,100.0
2024010189861,EUR,100.0
2024010189862,EUR,100.0
2024010189863,EUR,100.0
2024010189864,EUR,100.0
2024010189865,EUR,100.0
2024010189866,EUR,100.0
2024010189867,EUR,100.0
2024010189868,EUR,100.0
2024010189869,EUR,100.0
2024010189870,EUR,100.0
2024010189871,EUR,100.0
2024010189872,EUR,100.0
2024010189873,EUR,100.0
2024010189874,EUR,100.0
2024010189875,EUR,100.0
2024010189876,EUR,100.0
2024010189877,EUR,100.0
2024010189878,EUR,100.0
2024010189879,EUR,100.0
2024010189880,EUR,100.0
2024010189881,EUR,100.0
2024010189882,EUR,100.0
2024010189883,EUR,100.0
2024010189884,EUR,100.0
2024010189885,EUR,100.0
2024010189886,EUR,100.0
2024010189887,EUR,100.0
2024010189888,EUR,100.0
2024010189889,EUR,100.0
2024010189890,EUR,100.0
2024010189891,EUR,100.0
2024010189892,EUR,100.0
2024010189893,EUR,100.0
2024010189894,EUR,100.0
2024010189895,EUR,100.0
2024010189896,EUR,100.0
2024010189897,EUR,100.0
2024010189898,EUR,100.0
2024010189899,EUR,100.0
2024010189900,EUR,100.0
2024010189901,EUR,100.0
2024010189902,EUR,100.0
2024010189903,EUR,100.0
2024010189904,EUR,100.0
2024010189905,EUR,100.0
2024010189906,EUR,100.0
2024010189907,EUR,100.0
2024010189908,EUR,100.0
2024010189909,EUR,100.0
2024010189910,EUR,100.0
2024010189911,EUR,100.0
2024010189912,EUR,100.0
2024010189913,EUR,100.0
2024010189914,EUR,100.0
2024010189915,EUR,100.0
2024010189916,EUR,100.0
2024010189917,EUR,100.0
2024010189918,EUR,100.0
2024010189919,EUR,100.0
2024010189920,EUR,100.0
2024010189921,EUR,100.0
2024010189922,EUR,100.0
2024010189923,EUR,100.0
2024010189924,EUR,100.0
2024010189925,EUR,100.0
2024010189926,EUR,100.0
2024010189927,EUR,100.0
2024010189928,EUR,100.0
2024010189929,EUR,100.0
2024010189930,EUR,100.0
2024010189931,EUR,100.0
2024010189932,EUR,100.0
2024010189933,EUR,100.0
2024010189934,EUR,100.0
2024010189935,EUR,100.0
2024010189936,EUR,100.0
2024010189937,EUR,100.0
2024010189938,EUR,100.0
2024010189939,EUR,100.0
2024010189940,EUR,100.0
2024010189941,EUR,100.0
2024010189942,EUR,100.0
2024010189943,EUR,100.0
2024010189944,EUR,100.0
2024010189945,EUR,100.0
2024010189946,EUR,100.0
2024010189947,EUR,100.0
2024010189948,EUR,100.0
2024010189949,EUR,100.0
2024010189950,EUR,100.0
2024010189951,EUR,100.0
2024010189952,EUR,100.0
2024010189953,EUR,100.0
2024010189954,EUR,100.0
2024010189955,EUR,100.0
2024010189956,EUR,100.0
2024010189957,EUR,100.0
2024010189958,EUR,100.0
2024010189959,EUR,100.0
2024010189960,EUR,100.0
2024010189961,EUR,100.0
2024010189962,EUR,100.0
2024010189963,EUR,100.0
2024010189964,EUR,100.0
2024010189965,EUR,100.0
2024010189966,EUR,100.0
2024010189967,EUR,100.0
2024010189968,EUR,100.0
2024010189969,EUR,100.0
2024010189970,EUR,100.0
2024010189971,EUR,100.0
2024010189972,EUR,100.0
2024010189973,EUR,100.0
2024010189974,EUR,100.0
2024010189975,EUR,100.0
2024010189976,EUR,100.0
2024010189977,EUR,100.0
2024010189978,EUR,100.0
2024010189979,EUR,100.0
2024010189980,EUR,100.0
2024010189981,EUR,100.0
2024010189982,EUR,100.0
2024010189983,EUR,100.0
2024010189984,EUR,100.0
2024010189985,EUR,100.0
2024010189986,EUR,100.0
2024010189987,EUR,100.0
2024010189988,EUR,100.0
2024010189989,EUR,100.0
2024010189990,EUR,100.0
2024010189991,EUR,100.0
2024010189992,EUR,100.0
2024010189993,EUR,100.0
2024010189994,EUR,100.0
2024010189995,EUR,100.0
2024010189996,EUR,100.0
2024010189997,EUR,100.0
2024010189998,EUR,100.0
2024010189999,EUR,100.0
2024010190000,EUR,100.0
2024010190001,EUR,100.0
2024010190002,EUR,100.0
2024010190003,EUR,100.0
2024010190004,EUR,100.0
2024010190005,EUR,100.0
2024010190006,EUR,100.0
2024010190007,EUR,100.0
2024010190008,EUR,100.0
2024010190009,EUR,100.0
2024010190010,EUR,100.0
2024010190011,EUR,100.0
2024010190012,EUR,100.0
2024010190013,EUR,100.0
2024010190014,EUR,100.0
2024010190015,EUR,100.0
2024010190016,EUR,100.0
2024010190017,EUR,100.0
2024010190018,EUR,100.0
2024010190019,EUR,100.0
2024010190020,EUR,100.0
2024010190021,EUR,100.0
2024010190022,EUR,100.0
2024010190023,EUR,100.0
2024010190024,EUR,100.0
2024010190025,EUR,100.0
2024010190026,EUR,100.0
2024010190027,EUR,100.0
2024010190028,EUR,100.0
2024010190029,EUR,100.0
2024010190030,EUR,100.0
2024010190031,EUR,100.0
2024010190032,EUR,100.0
2024010190033,EUR,100.0
2024010190034,EUR,100.0
2024010190035,EUR,100.0
2024010190036,EUR,100.0
2024010190037,EUR,100.0
2024010190038,EUR,100.0
2024010190039,EUR,100.0
2024010190040,EUR,100.0
2024010190041,EUR,100.0
2024010190042,EUR,100.0
2024010190043,EUR,100.0
2024010190044,EUR,100.0
2024010190045,EUR,100.0
2024010190046,EUR,100.0
2024010190047,EUR,100.0
2024010190048,EUR,100.0
2024010190049,EUR,100.0
2024010190050,EUR,100.0
2024010190051,EUR,100.0
2024010190052,EUR,100.0
2024010190053,EUR,100.0
2024010190054,EUR,100.0
2024010190055,EUR,100.0
2024010190056,EUR,100.0
2024010190057,EUR,100.0
2024010190058,EUR,100.0
2024010190059,EUR,100.0
2024010190060,EUR,100.0
2024010190061,EUR,100.0
2024010190062,EUR,100.0
2024010190063,EUR,100.0
2024010190064,EUR,100.0
2024010190065,EUR,100.0
2024010190066,EUR,100.0
2024010190067,EUR,100.0
2024010190068,EUR,100.0
2024010190069,EUR,100.0
2024010190070,EUR,100.0
2024010190071,EUR,100.0
2024010190072,EUR,100.0
2024010190073,EUR,100.0
2024010190074,EUR,100.0
2024010190075,EUR,100.0
2024010190076,EUR,100.0
2024010190077,EUR,100.0
2024010190078,EUR,100.0
2024010190079,EUR,100.0
2024010190080,EUR,100.0
2024010190081,EUR,100.0
2024010190082,EUR,100.0
2024010190083,EUR,100.0
2024010190084,EUR,100.0
2024010190085,EUR,100.0
2024010190086,EUR,100.0
2024010190087,EUR,100.0
2024010190088,EUR,100.0
2024010190089,EUR,100.0
2024010190090,EUR,100.0
2024010190091,EUR,100.0
2024010190092,EUR,100.0
2024010190093,EUR,100.0
2024010190094,EUR,100.0
2024010190095,EUR,100.0
2024010190096,EUR,100.0
2024010190097,EUR,100.0
2024010190098,EUR,100.0
2024010190099,EUR,100.0
2024010190100,EUR,100.0
2024010190101,EUR,100.0
2024010190102,EUR,100.0
2024010190103,EUR,100.0
2024010190104,EUR,100.0
2024010190105,EUR,100.0
2024010190106,EUR,100.0
2024010190107,EUR,100.0
2024010190108,EUR,100.0
2024010190109,EUR,100.0
2024010190110,EUR,100.0
2024010190111,EUR,100.0
2024010190112,EUR,100.0
2024010190113,EUR,100.0
2024010190114,EUR,100.0
2024010190115,EUR,100.0
2024010190116,EUR,100.0
2024010190117,EUR,100.0
2024010190118,EUR,100.0
2024010190119,EUR,100.0
2024010190120,EUR,100.0
2024010190121,EUR,100.0
2024010190122,EUR,100.0
2024010190123,EUR,100.0
2024010190124,EUR,100.0
2024010190125,EUR,100.0
2024010190126,EUR,100.0
2024010190127,EUR,100.0
2024010190128,EUR,100.0
2024010190129,EUR,100.0
2024010190130,EUR,100.0
2024010190131,EUR,100.0
2024010190132,EUR,100.0
2024010190133,EUR,100.0
2024010190134,EUR,100.0
2024010190135,EUR,100.0
2024010190136,EUR,100.0
2024010190137,EUR,100.0
2024010190138,EUR,100.0
2024010190139,EUR,100.0
2024010190140,EUR,100.0
2024010190141,EUR,100.0
2024010190142,EUR,100.0
2024010190143,EUR,100.0
2024010190144,EUR,100.0
2024010190145,EUR,100.0
2024010190146,EUR,100.0
2024010190147,EUR,100.0
2024010190148,EUR,100.0
2024010190149,EUR,100.0
2024010190150,EUR,100.0
2024010190151,EUR,100.0
2024010190152,EUR,100.0
2024010190153,EUR,100.0
2024010190154,EUR,100.0
2024010190155,EUR,100.0
2024010190156,EUR,100.0
2024010190157,EUR,100.0
2024010190158,EUR,100.0
2024010190159,EUR,100.0
2024010190160,EUR,100.0
2024010190161,EUR,100.0
2024010190162,EUR,100.0
2024010190163,EUR,100.0
2024010190164,EUR,100.0
2024010190165,EUR,100.0
2024010190166,EUR,100.0
2024010190167,EUR,100.0
2024010190168,EUR,100.0
2024010190169,EUR,100.0
2024010190170,EUR,100.0
2024010190171,EUR,100.0
2024010190172,EUR,100.0
2024010190173,EUR,100.0
2024010190174,EUR,100.0
2024010190175,EUR,100.0
2024010190176,EUR,100.0
2024010190177,EUR,100.0
2024010190178,EUR,100.0
2024010190179,EUR,100.0
2024010190180,EUR,100.0
2024010190181,EUR,100.0
2024010190182,EUR,100.0
2024010190183,EUR,100.0
2024010190184,EUR,100.0
2024010190185,EUR,100.0
2024010190186,EUR,100.0
2024010190187,EUR,100.0
2024010190188,EUR,100.0
2024010190189,EUR,100.0
2024010190190,EUR,100.0
2024010190191,EUR,100.0
2024010190192,EUR,100.0
2024010190193,EUR,100.0
2024010190194,EUR,100.0
2024010190195,EUR,100.0
2024010190196,EUR,100.0
2024010190197,EUR,100.0
2024010190198,EUR,100.0
2024010190199,EUR,100.0
2024010190200,EUR,100.0
2024010190201,EUR,100.0
2024010190202,EUR,100.0
2024010190203,EUR,100.0
2024010190204,EUR,100.0
2024010190205,EUR,100.0
2024010190206,EUR,100.0
2024010190207,EUR,100.0
2024010190208,EUR,100.0
2024010190209,EUR,100.0
2024010190210,EUR,100.0
2024010190211,EUR,100.0
2024010190212,EUR,100.0
2024010190213,EUR,100.0
2024010190214,EUR,100.0
2024010190215,EUR,100.0
2024010190216,EUR,100.0
2024010190217,EUR,100.0
2024010190218,EUR,100.0
2024010190219,EUR,100.0
2024010190220,EUR,100.0
2024010190221,EUR,100.0
2024010190222,EUR,100.0
2024010190223,EUR,100.0
2024010190224,EUR,100.0
2024010190225,EUR,100.0
2024010190226,EUR,100.0
2024010190227,EUR,100.0
2024010190228,EUR,100.0
2024010190229,EUR,100.0
2024010190230,EUR,100.0
2024010190231,EUR,100.0
2024010190232,EUR,100.0
2024010190233,EUR,100.0
2024010190234,EUR,100.0
2024010190235,EUR,100.0
2024010190236,EUR,100.0
2024010190237,EUR,100.0
2024010190238,EUR,100.0
2024010190239,EUR,100.0
2024010190240,EUR,100.0
2024010190241,EUR,100.0
2024010190242,EUR,100.0
2024010190243,EUR,100.0
2024010190244,EUR,100.0
2024010190245,EUR,100.0
2024010190246,EUR,100.0
2024010190247,EUR,100.0
2024010190248,EUR,100.0
2024010190249,EUR,100.0
2024010190250,EUR,100.0
2024010190251,EUR,100.0
2024010190252,EUR,100.0
2024010190253,EUR,100.0
2024010190254,EUR,100.0
2024010190255,EUR,100.0
2024010190256,EUR,100.0
2024010190257,EUR,100.0
2024010190258,EUR,100.0
2024010190259,EUR,100.0
2024010190260,EUR,100.0
2024010190261,EUR,100.0
2024010190262,EUR,100.0
2024010190263,EUR,100.0
2024010190264,EUR,100.0
2024010190265,EUR,100.0
2024010190266,EUR,100.0
2024010190267,EUR,100.0
2024010190268,EUR,100.0
2024010190269,EUR,100.0
2024010190270,EUR,100.0
2024010190271,EUR,100.0
2024010190272,EUR,100.0
2024010190273,EUR,100.0
2024010190274,EUR,100.0
2024010190275,EUR,100.0
2024010190276,EUR,100.0
2024010190277,EUR,100.0
2024010190278,EUR,100.0
2024010190279,EUR,100.0
2024010190280,EUR,100.0
2024010190281,EUR,100.0
2024010190282,EUR,100.0
2024010190283,EUR,100.0
2024010190284,EUR,100.0
2024010190285,EUR,100.0
2024010190286,EUR,100.0
2024010190287,EUR,100.0
2024010190288,EUR,100.0
2024010190289,EUR,100.0
2024010190290,EUR,100.0
2024010190291,EUR,100.0
2024010190292,EUR,100.0
2024010190293,EUR,100.0
2024010190294,EUR,100.0
2024010190295,EUR,100.0
2024010190296,EUR,100.0
2024010190297,EUR,100.0
2024010190298,EUR,100.0
2024010190299,EUR,100.0
2024010190300,EUR,100.0
2024010190301,EUR,100.0
2024010190302,EUR,100.0
2024010190303,EUR,100.0
2024010190304,EUR,100.0
2024010190305,EUR,100.0
2024010190306,EUR,100.0
2024010190307,EUR,100.0
2024010190308,EUR,100.0
2024010190309,EUR,100.0
2024010190310,EUR,100.0
2024010190311,EUR,100.0
2024010190312,EUR,100.0
2024010190313,EUR,100.0
2024010190314,EUR,100.0
2024010190315,EUR,100.0
2024010190316,EUR,100.0
2024010190317,EUR,100.0
2024010190318,EUR,100.0
2024010190319,EUR,100.0
2024010190320,EUR,100.0
2024010190321,EUR,100.0
2024010190322,EUR,100.0
2024010190323,EUR,100.0
2024010190324,EUR,100.0
2024010190325,EUR,100.0
2024010190326,EUR,100.0
2024010190327,EUR,100.0
2024010190328,EUR,100.0
2024010190329,EUR,100.0
2024010190330,EUR,100.0
2024010190331,EUR,100.0
2024010190332,EUR,100.0
2024010190333,EUR,100.0
2024010190334,EUR,100.0
2024010190335,EUR,100.0
2024010190336,EUR,100.0
2024010190337,EUR,100.0
2024010190338,EUR,100.0
2024010190339,EUR,100.0
2024010190340,EUR,100.0
2024010190341,EUR,100.0
